slice_file_name,raw_file_name,salience,fold,classID,class
1703_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1704_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1705_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1706_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1707_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1708_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1709_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1710_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1711_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1712_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1713_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1714_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1715_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1716_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1717_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1718_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1719_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1720_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1721_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1722_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1723_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1724_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1725_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1726_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1727_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1728_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1729_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1730_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1731_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1732_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1733_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1734_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1735_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1736_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1737_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1738_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1739_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1740_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1741_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1742_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1743_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1744_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1745_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1746_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1747_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1748_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1749_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1750_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1751_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1752_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1753_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1754_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1755_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1756_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1757_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1758_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1759_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1760_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1761_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1762_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1763_1.wav,4K Virtual Hike through Canadian Forest (with Nature Sounds) - Incredible Nature of British Columbia.wav,1,3,1,forest
1764_0.wav,videoplayback_22.wav,1,4,0,fire
1765_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_24.wav,1,4,0,fire
1766_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_42.wav,1,4,0,fire
1767_0.wav,videoplayback (1)_13.wav,1,4,0,fire
1768_0.wav,videoplayback_61.wav,1,4,0,fire
1769_0.wav,videoplayback_18.wav,1,4,0,fire
1770_0.wav,videoplayback_24.wav,1,4,0,fire
1771_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_28.wav,1,4,0,fire
1772_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_56.wav,1,4,0,fire
1773_0.wav,videoplayback_34.wav,1,4,0,fire
1774_0.wav,videoplayback (1)_50.wav,1,4,0,fire
1775_0.wav,videoplayback_30.wav,1,4,0,fire
1776_0.wav,videoplayback (1)_55.wav,1,4,0,fire
1777_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_61.wav,1,4,0,fire
1778_0.wav,videoplayback (1)_21.wav,1,4,0,fire
1779_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_07.wav,1,4,0,fire
1780_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_40.wav,1,4,0,fire
1781_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_13.wav,1,4,0,fire
1782_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_36.wav,1,4,0,fire
1783_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_43.wav,1,4,0,fire
1784_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_21.wav,1,4,0,fire
1785_0.wav,videoplayback_47.wav,1,4,0,fire
1786_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_37.wav,1,4,0,fire
1787_0.wav,videoplayback_02.wav,1,4,0,fire
1788_0.wav,videoplayback_70.wav,1,4,0,fire
1789_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_54.wav,1,4,0,fire
1790_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_44.wav,1,4,0,fire
1791_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_26.wav,1,4,0,fire
1792_0.wav,videoplayback_48.wav,1,4,0,fire
1793_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_15.wav,1,4,0,fire
1794_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_68.wav,1,4,0,fire
1795_0.wav,videoplayback (1)_48.wav,1,4,0,fire
1796_0.wav,videoplayback (1)_06.wav,1,4,0,fire
1797_0.wav,videoplayback_67.wav,1,4,0,fire
1798_0.wav,videoplayback (1)_16.wav,1,4,0,fire
1799_0.wav,videoplayback_54.wav,1,4,0,fire
1800_0.wav,videoplayback (1)_26.wav,1,4,0,fire
1801_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_49.wav,1,4,0,fire
1802_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_22.wav,1,4,0,fire
1803_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_51.wav,1,4,0,fire
1804_0.wav,videoplayback (1)_70.wav,1,4,0,fire
1805_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_06.wav,1,4,0,fire
1806_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_12.wav,1,4,0,fire
1807_0.wav,videoplayback (1)_20.wav,1,4,0,fire
1808_0.wav,videoplayback (1)_22.wav,1,4,0,fire
1809_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_05.wav,1,4,0,fire
1810_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_08.wav,1,4,0,fire
1811_0.wav,videoplayback_68.wav,1,4,0,fire
1812_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_60.wav,1,4,0,fire
1813_0.wav,videoplayback_65.wav,1,4,0,fire
1814_0.wav,videoplayback (1)_12.wav,1,4,0,fire
1815_0.wav,videoplayback_45.wav,1,4,0,fire
1816_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_41.wav,1,4,0,fire
1817_0.wav,videoplayback_26.wav,1,4,0,fire
1818_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_50.wav,1,4,0,fire
1819_0.wav,videoplayback (1)_24.wav,1,4,0,fire
1820_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_41.wav,1,4,0,fire
1821_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_62.wav,1,4,0,fire
1822_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_69.wav,1,4,0,fire
1823_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_29.wav,1,4,0,fire
1824_0.wav,videoplayback (1)_62.wav,1,4,0,fire
1825_0.wav,videoplayback_38.wav,1,4,0,fire
1826_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_05.wav,1,4,0,fire
1827_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_32.wav,1,4,0,fire
1828_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_68.wav,1,4,0,fire
1829_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_62.wav,1,4,0,fire
1830_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_03.wav,1,4,0,fire
1831_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_53.wav,1,4,0,fire
1832_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_10.wav,1,4,0,fire
1833_0.wav,videoplayback (1)_60.wav,1,4,0,fire
1834_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_59.wav,1,4,0,fire
1835_0.wav,videoplayback_40.wav,1,4,0,fire
1836_0.wav,videoplayback_05.wav,1,4,0,fire
1837_0.wav,videoplayback (1)_03.wav,1,4,0,fire
1838_0.wav,videoplayback_41.wav,1,4,0,fire
1839_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_09.wav,1,4,0,fire
1840_0.wav,videoplayback (1)_63.wav,1,4,0,fire
1841_0.wav,videoplayback (1)_69.wav,1,4,0,fire
1842_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_16.wav,1,4,0,fire
1843_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_42.wav,1,4,0,fire
1844_0.wav,videoplayback_08.wav,1,4,0,fire
1845_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_18.wav,1,4,0,fire
1846_0.wav,videoplayback (1)_01.wav,1,4,0,fire
1847_0.wav,videoplayback (1)_33.wav,1,4,0,fire
1848_0.wav,videoplayback (1)_45.wav,1,4,0,fire
1849_0.wav,videoplayback_59.wav,1,4,0,fire
1850_0.wav,videoplayback_52.wav,1,4,0,fire
1851_0.wav,videoplayback_13.wav,1,4,0,fire
1852_0.wav,videoplayback_55.wav,1,4,0,fire
1853_0.wav,videoplayback (1)_72.wav,1,4,0,fire
1854_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_37.wav,1,4,0,fire
1855_0.wav,videoplayback (1)_40.wav,1,4,0,fire
1856_0.wav,videoplayback (1)_44.wav,1,4,0,fire
1857_0.wav,videoplayback (1)_34.wav,1,4,0,fire
1858_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_18.wav,1,4,0,fire
1859_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_60.wav,1,4,0,fire
1860_0.wav,videoplayback (1)_56.wav,1,4,0,fire
1861_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_33.wav,1,4,0,fire
1862_0.wav,videoplayback (1)_14.wav,1,4,0,fire
1863_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_58.wav,1,4,0,fire
1864_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_07.wav,1,4,0,fire
1865_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_20.wav,1,4,0,fire
1866_0.wav,videoplayback_29.wav,1,4,0,fire
1867_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_04.wav,1,4,0,fire
1868_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_06.wav,1,4,0,fire
1869_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_32.wav,1,4,0,fire
1870_0.wav,videoplayback_07.wav,1,4,0,fire
1871_0.wav,videoplayback_66.wav,1,4,0,fire
1872_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_14.wav,1,4,0,fire
1873_0.wav,videoplayback_20.wav,1,4,0,fire
1874_0.wav,videoplayback (1)_29.wav,1,4,0,fire
1875_0.wav,videoplayback_21.wav,1,4,0,fire
1876_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_08.wav,1,4,0,fire
1877_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_21.wav,1,4,0,fire
1878_0.wav,videoplayback_10.wav,1,4,0,fire
1879_0.wav,videoplayback (1)_66.wav,1,4,0,fire
1880_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_39.wav,1,4,0,fire
1881_0.wav,videoplayback_42.wav,1,4,0,fire
1882_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_11.wav,1,4,0,fire
